"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"26800","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 06:30:00,4,5,0
"26801","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 06:45:00,5,6,0
"26802","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 07:00:00,6,7,0
"26803","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 07:15:00,7,8,0
"26804","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 07:30:00,8,9,0
"26805","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 07:45:00,9,10,0
"26806","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 08:00:00,10,11,0
"26807","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 08:15:00,11,12,0
"26808","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 08:30:00,12,13,0
"26809","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 08:45:00,13,14,0
"26810","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 09:00:00,14,15,0
"26811","WDM136",2016-10-23,5H 30M 0S,240,NA,1.51145647,"No",2016-10-23 05:30:00,49.475,2016-10-23 09:15:00,15,16,1
"26812","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 06:10:00,0,1,0
"26813","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 06:25:00,1,2,0
"26814","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 06:40:00,2,3,0
"26815","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 06:55:00,3,4,0
"26816","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 07:10:00,4,5,0
"26817","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 07:25:00,5,6,0
"26818","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 07:40:00,6,7,0
"26819","WDM136",2016-10-25,6H 10M 0S,120,NA,0.451862307,"No",2016-10-25 06:10:00,18.675,2016-10-25 07:55:00,7,8,1
"26820","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 05:05:00,0,1,0
"26821","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 05:20:00,1,2,0
"26822","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 05:35:00,2,3,0
"26823","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 05:50:00,3,4,0
"26824","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 06:05:00,4,5,0
"26825","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 06:20:00,5,6,0
"26826","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 06:35:00,6,7,0
"26827","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 06:50:00,7,8,0
"26828","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 07:05:00,8,9,0
"26829","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 07:20:00,9,10,0
"26830","WDM136",2016-10-27,5H 5M 0S,170,NA,0.058699017,"No",2016-10-27 05:05:00,49.94118,2016-10-27 07:35:00,10,11,1
"26831","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 05:25:00,0,1,0
"26832","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 05:40:00,1,2,0
"26833","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 05:55:00,2,3,0
"26834","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 06:10:00,3,4,0
"26835","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 06:25:00,4,5,0
"26836","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 06:40:00,5,6,0
"26837","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 06:55:00,6,7,0
"26838","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 07:10:00,7,8,0
"26839","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 07:25:00,8,9,0
"26840","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 07:40:00,9,10,0
"26841","WDM136",2016-10-28,5H 25M 0S,160,NA,0.008595542,"No",2016-10-28 05:25:00,50.7625,2016-10-28 07:55:00,10,11,1
"26842","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 05:05:00,0,1,0
"26843","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 05:20:00,1,2,0
"26844","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 05:35:00,2,3,0
"26845","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 05:50:00,3,4,0
"26846","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 06:05:00,4,5,0
"26847","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 06:20:00,5,6,0
"26848","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 06:35:00,6,7,0
"26849","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 06:50:00,7,8,0
"26850","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 07:05:00,8,9,0
"26851","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 07:20:00,9,10,0
"26852","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 07:35:00,10,11,0
"26853","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 07:50:00,11,12,0
"26854","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 08:05:00,12,13,0
"26855","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 08:20:00,13,14,0
"26856","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 08:35:00,14,15,0
"26857","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 08:50:00,15,16,0
"26858","WDM136",2016-10-29,5H 5M 0S,255,NA,0,"No",2016-10-29 05:05:00,55.42353,2016-10-29 09:05:00,16,17,1
"26859","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 05:40:00,0,1,0
"26860","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 05:55:00,1,2,0
"26861","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 06:10:00,2,3,0
"26862","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 06:25:00,3,4,0
"26863","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 06:40:00,4,5,0
"26864","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 06:55:00,5,6,0
"26865","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 07:10:00,6,7,0
"26866","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 07:25:00,7,8,0
"26867","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 07:40:00,8,9,0
"26868","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 07:55:00,9,10,0
"26869","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 08:10:00,10,11,0
"26870","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 08:25:00,11,12,0
"26871","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 08:40:00,12,13,0
"26872","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 08:55:00,13,14,0
"26873","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 09:10:00,14,15,0
"26874","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 09:25:00,15,16,0
"26875","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 09:40:00,16,17,0
"26876","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 09:55:00,17,18,0
"26877","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 10:10:00,18,19,0
"26878","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 10:25:00,19,20,0
"26879","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 10:40:00,20,21,0
"26880","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 10:55:00,21,22,0
"26881","WDM136",2016-10-30,5H 40M 0S,345,NA,0,"No",2016-10-30 05:40:00,60.50435,2016-10-30 11:10:00,22,23,1
"26882","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 05:00:00,0,1,0
"26883","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 05:15:00,1,2,0
"26884","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 05:30:00,2,3,0
"26885","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 05:45:00,3,4,0
"26886","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 06:00:00,4,5,0
"26887","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 06:15:00,5,6,0
"26888","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 06:30:00,6,7,0
"26889","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 06:45:00,7,8,0
"26890","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 07:00:00,8,9,0
"26891","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 07:15:00,9,10,0
"26892","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 07:30:00,10,11,0
"26893","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 07:45:00,11,12,0
"26894","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 08:00:00,12,13,0
"26895","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 08:15:00,13,14,0
"26896","WDM136",2016-10-31,5H 0M 0S,220,NA,0.011804482,"No",2016-10-31 05:00:00,52.97273,2016-10-31 08:30:00,14,15,1
"26897","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 05:05:00,0,1,0
"26898","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 05:20:00,1,2,0
"26899","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 05:35:00,2,3,0
"26900","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 05:50:00,3,4,0
"26901","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 06:05:00,4,5,0
"26902","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 06:20:00,5,6,0
"26903","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 06:35:00,6,7,0
"26904","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 06:50:00,7,8,0
"26905","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 07:05:00,8,9,0
"26906","WDM136",2016-11-02,5H 5M 0S,155,NA,0.238073945,"No",2016-11-02 05:05:00,43.96774,2016-11-02 07:20:00,9,10,1
"26907","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 05:15:00,0,1,0
"26908","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 05:30:00,1,2,0
"26909","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 05:45:00,2,3,0
"26910","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 06:00:00,3,4,0
"26911","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 06:15:00,4,5,0
"26912","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 06:30:00,5,6,0
"26913","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 06:45:00,6,7,0
"26914","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 07:00:00,7,8,0
"26915","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 07:15:00,8,9,0
"26916","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 07:30:00,9,10,0
"26917","WDM136",2016-11-03,5H 15M 0S,165,NA,0.527583876,"No",2016-11-03 05:15:00,58.69091,2016-11-03 07:45:00,10,11,1
"26918","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 05:15:00,0,1,0
"26919","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 05:30:00,1,2,0
"26920","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 05:45:00,2,3,0
"26921","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 06:00:00,3,4,0
"26922","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 06:15:00,4,5,0
"26923","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 06:30:00,5,6,0
"26924","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 06:45:00,6,7,0
"26925","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 07:00:00,7,8,0
"26926","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 07:15:00,8,9,0
"26927","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 07:30:00,9,10,0
"26928","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 07:45:00,10,11,0
"26929","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 08:00:00,11,12,0
"26930","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 08:15:00,12,13,0
"26931","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 08:30:00,13,14,0
"26932","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 08:45:00,14,15,0
"26933","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 09:00:00,15,16,0
"26934","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 09:15:00,16,17,0
"26935","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 09:30:00,17,18,0
"26936","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 09:45:00,18,19,0
"26937","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 10:00:00,19,20,0
"26938","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 10:15:00,20,21,0
"26939","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 10:30:00,21,22,0
"26940","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 10:45:00,22,23,0
"26941","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 11:00:00,23,24,0
"26942","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 11:15:00,24,25,0
"26943","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 11:30:00,25,26,0
"26944","WDM136",2016-11-04,5H 15M 0S,405,NA,0.982679998,"No",2016-11-04 05:15:00,46.63704,2016-11-04 11:45:00,26,27,1
"26945","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 05:45:00,0,1,0
"26946","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 06:00:00,1,2,0
"26947","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 06:15:00,2,3,0
"26948","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 06:30:00,3,4,0
"26949","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 06:45:00,4,5,0
"26950","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 07:00:00,5,6,0
"26951","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 07:15:00,6,7,0
"26952","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 07:30:00,7,8,0
"26953","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 07:45:00,8,9,0
"26954","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 08:00:00,9,10,0
"26955","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 08:15:00,10,11,0
"26956","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 08:30:00,11,12,0
"26957","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 08:45:00,12,13,0
"26958","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 09:00:00,13,14,0
"26959","WDM136",2016-11-05,5H 45M 0S,220,NA,1.636209405,"No",2016-11-05 05:45:00,51.78636,2016-11-05 09:15:00,14,15,1
"26960","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 05:45:00,0,1,0
"26961","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 06:00:00,1,2,0
"26962","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 06:15:00,2,3,0
"26963","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 06:30:00,3,4,0
"26964","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 06:45:00,4,5,0
"26965","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 07:00:00,5,6,0
"26966","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 07:15:00,6,7,0
"26967","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 07:30:00,7,8,0
"26968","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 07:45:00,8,9,0
"26969","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 08:00:00,9,10,0
"26970","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 08:15:00,10,11,0
"26971","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 08:30:00,11,12,0
"26972","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 08:45:00,12,13,0
"26973","WDM136",2016-11-06,5H 45M 0S,210,NA,2.495791958,"No",2016-11-06 05:45:00,41.05238,2016-11-06 09:00:00,13,14,1
"26974","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 05:50:00,0,1,0
"26975","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 06:05:00,1,2,0
"26976","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 06:20:00,2,3,0
"26977","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 06:35:00,3,4,0
"26978","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 06:50:00,4,5,0
"26979","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 07:05:00,5,6,0
"26980","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 07:20:00,6,7,0
"26981","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 07:35:00,7,8,0
"26982","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 07:50:00,8,9,0
"26983","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 08:05:00,9,10,0
"26984","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 08:20:00,10,11,0
